fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
1,Hausärzte,Herrenstr. 29,88353,Kißlegg,Ravensburg,"Herrenstr. 29, Kißlegg, 88353",47.787894,9.883439,1,exact
2,Hausärzte,Rümelinstr. 7,88213,Ravensburg,Ravensburg,"Rümelinstr. 7, Ravensburg, 88213",47.782199,9.570811,1,exact
8,Hausärzte,Faberstr. 13/1,88074,Meckenbeuren,Bodenseekreis,"Faberstr. 13/1, Meckenbeuren, 88074",47.703533,9.552107,1,exact
11,Hausärzte,Bauhofstr. 5,88273,Fronreute,Ravensburg,"Bauhofstr. 5, Fronreute, 88273",47.861133,9.59139,1,exact
12,Hausärzte,Emmelhofer Str. 7,88353,Kißlegg,Ravensburg,"Emmelhofer Str. 7, Kißlegg, 88353",47.788967,9.885845,1,exact
18,Hausärzte,Radolfzeller Str. 65,78476,Allensbach,Konstanz,"Radolfzeller Str. 65, Allensbach, 78476",47.718736,9.058857,1,exact
21,Hausärzte,Radolfzeller Str. 36,78476,Allensbach,Konstanz,"Radolfzeller Str. 36, Allensbach, 78476",47.718533,9.06136,1,exact
22,Hausärzte,Mariabrunnstr. 71,88097,Eriskirch,Bodenseekreis,"Mariabrunnstr. 71, Eriskirch, 88097",47.633199,9.539456,1,exact
24,Hausärzte,Rebweg 13,78465,Konstanz,Konstanz,"Rebweg 13, Konstanz, 78465",47.736401,9.115522,1,exact
27,Hausärzte,An der Halde 9,88267,Vogt,Ravensburg,"An der Halde 9, Vogt, 88267",47.777432,9.76236,1,exact
29,Hausärzte,Virchowstr. 10 c,78224,Singen (Hohentwiel),Konstanz,"Virchowstr. 10 c, Singen (Hohentwiel), 78224",47.759411,8.821812,1,exact
30,Hausärzte,Virchowstr. 10,78224,Singen (Hohentwiel),Konstanz,"Virchowstr. 10, Singen (Hohentwiel), 78224",47.759411,8.821812,1,exact
31,Hausärzte,Schaffhauser Str. 25,79865,Grafenhausen,Waldshut,"Schaffhauser Str. 25, Grafenhausen, 79865",47.773448,8.260666,1,exact
33,Hausärzte,Unterdorfstr. 3,78253,Eigeltingen,Konstanz,"Unterdorfstr. 3, Eigeltingen, 78253",47.857662,8.898972,1,exact
34,Hausärzte,Strandbadstr. 16,78479,Reichenau,Konstanz,"Strandbadstr. 16, Reichenau, 78479",47.702667,9.059339,1,exact
35,Hausärzte,Josef-Strobel-Str. 20,88213,Ravensburg,Ravensburg,"Josef-Strobel-Str. 20, Ravensburg, 88213",47.755154,9.57712,1,exact
