geocode_input_text
"Großbottwarer Str. 45, Oberstenfeld, 71720"
"Nürtinger Str. 17, Neckartailfingen, 72666"
"Bahnhofstr. 54, Lauffen am Neckar, 74348"
"Mörikeweg 8, Untergruppenbach, 74199"
"Großbottwarer Str. 5, Oberstenfeld, 71720"
"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523"
"Bahnhofstr. 44, Lauda-Königshofen, 97922"
"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922"
"Schillerstr. 5 a, Lauda-Königshofen, 97922"
"Bahnhofstr. 20, Sulzbach an der Murr, 71560"
"Schwerzerallee 57, Schwäbisch Gmünd, 73525"
"Graf-Casimir-Str. 1, Ingelfingen, 74653"
"Am Reinhardshof 10, Wertheim, 97877"
"Mühlstr. 2, Ingelfingen, 74653"
"Im Dorf 3, Bempflingen, 72658"
"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527"
"Eutighofer Str. 24, Schwäbisch Gmünd, 73525"
"Enges Gässle 2/1, Jettingen, 71131"
"Heilbronner Str. 18, Untergruppenbach, 74199"
"Mörikestr. 10, Walheim, 74399"
"Kreuzotterweg 15, Stuttgart, 70499"
"Heiligkreuzstr. 2, Lauffen am Neckar, 74348"
"Bahnhofstr. 26, Lauffen am Neckar, 74348"
"Brackenheimer Str. 20, Güglingen, 74363"
"Hauptstr. 41, Beilstein, 71717"
"Im Köchersgrund 17, Beilstein, 71717"
"Schulstr. 9, Lauffen am Neckar, 74348"
"Badstr. 30, Göppingen, 73035"
"Breitwiesen 3, Michelbach an der Bilz, 74544"
"Jahnstr. 5, Brackenheim, 74336"
"Untere Schubertstr. 1, Gemmrigheim, 74376"
"Bismarckstr. 13, Wertheim, 97877"
"Bahnhofstr. 23, Wertheim, 97877"
"Hospitalstr. 8, Wertheim, 97877"
"Gerbergasse 10, Wertheim, 97877"
"Schulstr. 3, Mötzingen, 71159"
"Austr. 30, Brackenheim, 74336"
"Max-Eyth-Str. 10, Gerlingen, 70839"
"Marktstr. 2, Ditzingen, 71254"
"Dammweg 12, Schönaich, 71101"
"Giebelstr. 13 B, Stuttgart, 70499"
"Stadtgraben 16, Güglingen, 74363"
"Leonberger Str. 29/1, Ditzingen, 71254"
"Heuchelbergstr. 22, Kirchheim am Neckar, 74366"
"Kronenstr. 3, Korntal-Münchingen, 70825"
"Bildstr. 6, Ditzingen, 71254"
"Hauptstr. 25, Bönnigheim, 74357"
"Bühlstr. 1, Bad Boll, 73087"
"Erlengarten 3, Bad Boll, 73087"
"Hintere Mühlstr. 2, Göppingen, 73035"
"Erlengarten 1, Bad Boll, 73087"
"Einkornstr. 36, Schwäbisch Hall, 74523"
"Neubauer Weg 5, Stuttgart, 70569"
"Mittenfeldstr. 4, Stuttgart, 70499"
"Stiftstr. 10, Göppingen, 73035"
"Hauptstr. 95, Bad Boll, 73087"
"Hintere Gasse 8, Schwäbisch Gmünd, 73529"
"Gehrweg 12, Untergruppenbach, 74199"
"Grauwiesenweg 2, Schwäbisch Hall, 74523"
"Ernst-Reuter-Platz 4, Stuttgart, 70499"
"Siebenmorgenweg 73, Heilbronn, 74081"
"Bahnhofsplatz 4, Burgstetten, 71576"
"Überkinger Str. 14, Geislingen an der Steige, 73312"
"Hauptstr. 5, Königheim, 97953"
"Bahnhofstr. 27, Geislingen an der Steige, 73312"
"Überkinger Str. 21, Geislingen an der Steige, 73312"
"Holzgerlinger Str. 3, Schönaich, 71101"
"Rittergasse 5, Wertheim, 97877"
"Schloßstr. 22, Brackenheim, 74336"
"Schubartstr. 20, Geislingen an der Steige, 73312"
"Wiener Str. 1, Aalen, 73430"
"Weidenfelder Str. 1, Aalen, 73430"
"Nordhäuser Str. 31, Unterschneidheim, 73485"
"Aalener Str. 1, Essingen, 73457"
"Schillerstr. 8, Hermaringen, 89568"
"Ringstr. 60, Bopfingen, 73441"
"Weilerstr. 8, Aalen, 73434"
"Gmünder Str. 13, Aalen, 73430"
"Friedhofstr. 1/1, Aalen, 73430"
"Tauchenweiler Str. 9, Essingen, 73457"
"Kirchstr. 3, Gerlingen, 70839"
"Hauptstr. 54, Gerlingen, 70839"
"Kirchstr. 20, Aspach, 71546"
"Im Hummerholz 6, Leutenbach, 71397"
"Weilimdorfer Str. 33, Gerlingen, 70839"
"Weilimdorfer Str. 20, Gerlingen, 70839"
"Bahnhofstr. 9, Essingen, 73457"
"Kirchstr. 61, Nordheim, 74226"
"Imenstr. 4, Nordheim, 74226"
"Fasanenplatz 1, Stuttgart, 70499"
"Leintalstr. 21, Aalen, 73434"
"Untere Brunnengasse 9, Neudenau, 74861"
"Tüngentaler Str. 66, Schwäbisch Hall, 74523"
"Karlsbad 30, Bad Mergentheim, 97980"
"Hofherrnstr. 50, Aalen, 73434"
"Weiherwehr 6, Wört, 73499"
"Hardtstr. 9, Leinzell, 73575"
"Eichendorffstr. 53, Sulzbach an der Murr, 71560"
"Komberger Weg 19, Schwäbisch Hall, 74523"
"Akazienweg 5, Göggingen, 73571"
"Ostalbstr. 65, Bopfingen, 73441"
"Lessingstr. 14, Unterschneidheim, 73485"
"Im Laichle 23, Schwäbisch Gmünd, 73527"
"Alfred-Delp-Str. 2, Aalen, 73430"
"Pfarrberg 3, Wangen, 73117"
"Adolf-Alter-Str. 12, Heilbronn, 74080"
"Friedrichstr. 6, Denkendorf, 73770"
"Freudentaler Str. 3, Besigheim, 74354"
"Klingenberger Str. 45, Heilbronn, 74080"
"Bahnhofstr. 20, Besigheim, 74354"
"Strohgasse 4, Marbach am Neckar, 71672"
"Rohrer Str. 102, Leinfelden-Echterdingen, 70771"
"Im Haberschlai 7, Filderstadt, 70794"
"Mainstr. 45, Stuttgart, 70376"
"Enzstr. 7, Stuttgart, 70376"
"August-Mogler-Str. 1 - 3, Heilbronn, 74080"
"Ludwigsburger Str. 10, Heilbronn, 74080"
"Berkheimer Str. 2, Denkendorf, 73770"
"Frauenstr. 2, Murr, 71711"
"Salzstr. 112, Heilbronn, 74076"
"Kronenstr. 43, Esslingen am Neckar, 73734"
"Gartenstraße 54, Marbach am Neckar, 71672"
"Johann-von-Hieber-Str. 23, Welzheim, 73642"
"Schloßplatz 5, Eislingen/Fils, 73054"
"Unters Schloßstr. 40, Alfdorf, 73553"
"Mühlstr. 32, Heiningen, 73092"
"Ebertstr. 24, Eislingen/Fils, 73054"
"Stuttgarter Str. 18, Eislingen/Fils, 73054"
"Schillerstr. 28, Öhringen, 74613"
"Marktstr. 27 - 29, Öhringen, 74613"
"Marktplatz 7, Öhringen, 74613"
"Kelterweg 18, Öhringen, 74613"
"Marktplatz 11/12, Öhringen, 74613"
"Marktplatz 11, Öhringen, 74613"
"Nussbaumweg 1/1, Öhringen, 74613"
"Bachwiesenstr. 1, Niedernhall, 74676"
"Karlsvorstadt 10, Öhringen, 74613"
"Bezgenrieter Str. 12, Heiningen, 73092"
"Schloßplatz 6, Eislingen/Fils, 73054"
"Karlsvorstadt 34, Öhringen, 74613"
"Auf den Feldäckern 2, Heiningen, 73092"
"Schillerstraße 64, Öhringen, 74613"
"Bismarckstr. 22, Öhringen, 74613"
"Karlsvorstadt 8, Öhringen, 74613"
"Schloßstr. 16, Ahorn, 74744"
"Herdweg 18, Göppingen, 73035"
"Emil-Nolde-Str. 6, Künzelsau, 74653"
"Emil-Nolde-Str. 2, Künzelsau, 74653"
"Hindenburgstr. 27, Denkendorf, 73770"
"Heidelberger Str. 7, Heilbronn, 74080"
"Im Großacker 15, Durlangen, 73568"
"Schloßwaldstr. 3, Oberrot, 74420"
"Schurwaldstr. 19, Esslingen am Neckar, 73734"
"Vorderer Berg 10, Göppingen, 73035"
"Bahnhofstr. 41, Renningen, 71272"
"Lange Str. 18, Renningen, 71272"
