geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Großbottwarer Str. 45, Oberstenfeld, 71720",OK,49.02321,9.319119,1,exact,point,"Großbottwarer Straße 45, Oberstenfeld, BW, Deutschland",address,openstreetmap,
"Nürtinger Str. 17, Neckartailfingen, 72666",OK,48.612448,9.264417,1,exact,point,"Nürtinger Straße 17, Neckartailfingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 54, Lauffen am Neckar, 74348",OK,49.076262,9.146342,1,exact,point,"Bahnhofstraße 54, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
"Mörikeweg 8, Untergruppenbach, 74199",OK,49.090541,9.271817,1,exact,point,"Mörikeweg 8, Untergruppenbach, BW, Deutschland",address,openstreetmap,
"Großbottwarer Str. 5, Oberstenfeld, 71720",OK,49.024547,9.320146,1,exact,point,"Großbottwarer Straße 5, Oberstenfeld, BW, Deutschland",address,openstreetmap,
"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523",OK,49.109085,9.763409,1,exact,point,"Willy-Brandt-Allee 2, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 44, Lauda-Königshofen, 97922",OK,49.565675,9.708225,1,exact,point,"Bahnhofstraße 44, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",OK,49.565809,9.706196,1,exact,point,"Josef-Schmitt-Straße 42, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
"Schillerstr. 5 a, Lauda-Königshofen, 97922",OK,49.566959,9.704511,1,exact,point,"Schillerstraße 5, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 20, Sulzbach an der Murr, 71560",OK,49.001211,9.50068,1,exact,point,"Bahnhofstraße 20, Sulzbach an der Murr, BW, Deutschland",address,openstreetmap,
"Schwerzerallee 57, Schwäbisch Gmünd, 73525",OK,48.792518,9.778937,1,exact,point,"Schwerzerallee 57, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Graf-Casimir-Str. 1, Ingelfingen, 74653",OK,49.29732,9.652285,1,exact,point,"Graf-Casimir-Straße 1, Ingelfingen, BW, Deutschland",address,openstreetmap,
"Am Reinhardshof 10, Wertheim, 97877",OK,49.754153,9.505552,1,exact,point,"Am Reinhardshof 10, Wertheim, BW, Deutschland",address,openstreetmap,
"Mühlstr. 2, Ingelfingen, 74653",OK,49.300473,9.653388,1,exact,point,"Mühlstraße 2, Ingelfingen, BW, Deutschland",address,openstreetmap,
"Im Dorf 3, Bempflingen, 72658",OK,48.572718,9.26707,1,exact,point,"Im Dorf 3, Bempflingen, BW, Deutschland",address,openstreetmap,
"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527",OK,48.815078,9.756521,1,exact,point,"Wetzgauer Straße 52, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",OK,48.789301,9.77621,1,exact,point,"Eutighofer Straße 24, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Enges Gässle 2/1, Jettingen, 71131",OK,48.576683,8.774971,0.8,fallback,centroid,"Enges Gässle, Jettingen, BW, Deutschland",street,openstreetmap,
"Heilbronner Str. 18, Untergruppenbach, 74199",OK,49.090822,9.2758536,0.8,interpolated,point,"18 Heilbronner Straße,Heilbronnerstraße,Heilbronnerstr, Untergruppenbach, BW, Deutschland",address,mixed,
"Mörikestr. 10, Walheim, 74399",OK,49.015775,9.152421,1,exact,point,"Mörikestraße 10, Walheim, BW, Deutschland",address,openstreetmap,
"Kreuzotterweg 15, Stuttgart, 70499",OK,48.80122,9.085698,1,exact,point,"Kreuzotterweg 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heiligkreuzstr. 2, Lauffen am Neckar, 74348",OK,49.076178,9.14964,1,exact,point,"Heiligkreuzstraße 2, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 26, Lauffen am Neckar, 74348",OK,49.07616,9.149183,1,exact,point,"Bahnhofstraße 26, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
"Brackenheimer Str. 20, Güglingen, 74363",OK,49.0685132,9.0257822,0.8,interpolated,point,"20 Brackenheimer Straße,Brackenheimerstraße,Brackenheimerstr, Güglingen, BW, Deutschland",address,mixed,
"Hauptstr. 41, Beilstein, 71717",OK,49.039967,9.315188,1,exact,point,"Hauptstraße 41, Beilstein, BW, Deutschland",address,openstreetmap,
"Im Köchersgrund 17, Beilstein, 71717",OK,49.034713,9.314448,1,exact,point,"Im Köchersgrund 17, Beilstein, BW, Deutschland",address,openstreetmap,
"Schulstr. 9, Lauffen am Neckar, 74348",OK,49.075162,9.150703,1,exact,point,"Schulstraße 9, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
"Badstr. 30, Göppingen, 73035",OK,48.667636,9.615552,1,exact,point,"Badstraße 30, Göppingen, BW, Deutschland",address,openstreetmap,
"Breitwiesen 3, Michelbach an der Bilz, 74544",OK,49.067745,9.762033,1,exact,point,"Breitwiesen 3, Michelbach an der Bilz, BW, Deutschland",address,openstreetmap,
"Jahnstr. 5, Brackenheim, 74336",OK,49.068614,9.088788,1,exact,point,"Jahnstraße 5, Brackenheim, BW, Deutschland",address,openstreetmap,
"Untere Schubertstr. 1, Gemmrigheim, 74376",OK,49.028612,9.154148,1,exact,point,"Untere Schubertstraße 1, Gemmrigheim, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 13, Wertheim, 97877",OK,49.761563,9.510749,1,exact,point,"Bismarckstraße 13, Wertheim, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 23, Wertheim, 97877",OK,49.763823,9.511168,1,exact,point,"Bahnhofstraße 23, Wertheim, BW, Deutschland",address,openstreetmap,
"Hospitalstr. 8, Wertheim, 97877",OK,49.75957,9.51283,1,exact,point,"Hospitalstraße 8, Wertheim, BW, Deutschland",address,openstreetmap,
"Gerbergasse 10, Wertheim, 97877",OK,49.760968,9.515206,1,exact,point,"Gerbergasse 10, Wertheim, BW, Deutschland",address,openstreetmap,
