fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
5684,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5685,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5686,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5687,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5688,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
1314,"Hebelstr. 3/1, Villingen-Schwenningen, 78048",48.00444,8.471898,0.8,fallback,OK,48.0624321,8.4514415,"Hebelstraße 3/1, 78048 Villingen-Schwenningen, Germany",ChIJRfwY2NiVkEcR8VU4JdOUsSY,ROOFTOP,6625.393
6962,"Hauptstr. 229/3, Denzlingen, 79211",48.071371,7.863436,1,exact,OK,48.0653403,7.8916389,"Hauptstraße 229, 79211 Denzlingen, Germany",ChIJ_8vpVpQekUcRo15S4DZYMds,ROOFTOP,2200.301
4331,"Bronnacker 2/1, Tübingen, 72072",48.491285,9.034763,1,exact,OK,48.4936788,9.052605999999999,"72072 Tübingen, Germany",ChIJCxcuwu_6mUcR4GySDLtrHxw,APPROXIMATE,1341.539
7146,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
7147,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
7148,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
3817,"Nördliche Ringstr. 100/2, Göppingen, 73033",48.708597,9.660138,1,exact,OK,48.70972709999999,9.6435783,"Nördliche Ringstraße 100/2, 73033 Göppingen, Germany",ChIJxV8s2Y2jmUcRJhbRb-UQoBQ,ROOFTOP,1221.556
3665,"Kaiserstr. 3/2, Pfullingen, 72793",48.477,9.230174,1,exact,OK,48.4669405,9.2271733,"Kaiserstraße 3/2, 72793 Pfullingen, Germany",ChIJ-zVlYazzmUcROGw0selpbdQ,ROOFTOP,1140.23
5410,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
5411,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
5412,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
5060,"Oberamtstr. 6/1, Sulz am Neckar, 72172",48.388134,8.630443,1,exact,OK,48.38667,8.62059,"Oberamtstraße 6/1, 72172 Sulz am Neckar, Germany",ChIJhfPIUc-ykEcRgG4y8_GkwJw,ROOFTOP,745.569
2293,"Einhornstr. 24/2, Schwäbisch Gmünd, 73529",48.785205,9.799703,1,exact,OK,48.7792215,9.796087000000002,"Einhornstraße 24/2, 73529 Schwäbisch Gmünd, Germany",ChIJIWRazvunmUcRJqB4cBoE_zM,ROOFTOP,716.145
6428,"Am Marktplatz 21/22, Philippsburg, 76661",49.231196,8.459997,0.6,fallback,OK,49.2364634,8.4543382,"Marktpl. 21/22, 76661 Philippsburg, Germany",ChIJHWdj3zSwl0cRIPRJLo0iL1o,ROOFTOP,715.45
6429,"Am Marktplatz 21/22, Philippsburg, 76661",49.231196,8.459997,0.6,fallback,OK,49.2364634,8.4543382,"Marktpl. 21/22, 76661 Philippsburg, Germany",ChIJHWdj3zSwl0cRIPRJLo0iL1o,ROOFTOP,715.45
4058,"Kaiserstr. 69/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.860193,8.1998746,"Kaiserstraße 69/1, 76437 Rastatt, Germany",ChIJwUHeko8dl0cRp8oE-Q6Q-V0,ROOFTOP,633.28
4056,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.8598422,8.2002094,"Kaiserstraße 65/1, 76437 Rastatt, Germany",ChIJBY936Y8dl0cRU1_v1-ka_gU,ROOFTOP,587.228
4057,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.8598422,8.2002094,"Kaiserstraße 65/1, 76437 Rastatt, Germany",ChIJBY936Y8dl0cRU1_v1-ka_gU,ROOFTOP,587.228
1770,"Döffinger Str. 3/1, Weil der Stadt, 71263",48.722051,8.895431,1,exact,OK,48.7263967,8.8924986,"Döffinger Str. 3, 71263 Weil der Stadt, Germany",ChIJjboXI-9gl0cR08rr4MOgkE4,ROOFTOP,528.933
3694,"John-F.-Kennedy-Allee 33/1, Remseck am Neckar, 71686",48.877192,9.223761,1,exact,OK,48.87275,9.22362,"John-F.-Kennedy-Allee 33/1, 71686 Remseck am Neckar, Germany",ChIJa7KI4tLPmUcRPTKTyOG1VsU,ROOFTOP,494.035
