fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
5684,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5685,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5686,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5687,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
5688,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,452678.56
2115,"Falkauerstr. 1, Feldberg (Schwarzwald), 79868",50.77035,10.72974,0.6,fallback,OK,47.8589969,8.037044,"79868 Feldberg, Germany",ChIJtU6YKaD5kEcRMHvWTbprHwo,APPROXIMATE,377958.976
4487,"Hauptstr. 67-69, Mühlhausen, 69242",51.262869,10.530966,0.8,fallback,OK,49.2486648,8.7256916,"Hauptstraße 67-69, 69242 Mühlhausen, Germany",ChIJJ3QS7S-Wl0cR9WiOlsSZw_c,ROOFTOP,258117.22
7074,"Mörikestr. 17, Bingen, 72511",49.950346,7.908598,1,exact,OK,48.1123696,9.2678728,"Mörikestraße 17, 72511 Bingen, Germany",ChIJJzLzqQc8mkcRn3NRFCywsQk,ROOFTOP,227121.988
7075,"Mörikestr. 17, Bingen, 72511",49.950346,7.908598,1,exact,OK,48.1123696,9.2678728,"Mörikestraße 17, 72511 Bingen, Germany",ChIJJzLzqQc8mkcRn3NRFCywsQk,ROOFTOP,227121.988
7076,"Mörikestr. 17, Bingen, 72511",49.950346,7.908598,1,exact,OK,48.1123696,9.2678728,"Mörikestraße 17, 72511 Bingen, Germany",ChIJJzLzqQc8mkcRn3NRFCywsQk,ROOFTOP,227121.988
4737,"Bahnhofstr. 1-3, Walldorf, 69190",50.616818,10.393666,0.8,fallback,OK,49.3029091,8.6434069,"Bahnhofstraße 1-3, 69190 Walldorf, Germany",ChIJeY4Vorm-l0cRDxnDuq_HsCg,ROOFTOP,192397.646
959,"Karlstr. 15, Rheinfelden (Baden), 79618",48.770414,8.231128,1,exact,OK,47.5595935,7.789880800000001,"Karlstraße 15, 79618 Rheinfelden (Baden), Germany",ChIJZ70aQ5O0kUcRDs2MaybbbIo,ROOFTOP,138556.51
1037,"Zähringerstr. 21, Rheinfelden (Baden), 79618",48.767357,8.244578,0.8,fallback,OK,47.5605858,7.7852321,"Zähringerstraße 21, 79618 Rheinfelden (Baden), Germany",ChIJgb30nJK0kUcRwLUv05aDrXE,ROOFTOP,138443.323
1038,"Zähringerstr. 21, Rheinfelden (Baden), 79618",48.767357,8.244578,0.8,fallback,OK,47.5605858,7.7852321,"Zähringerstraße 21, 79618 Rheinfelden (Baden), Germany",ChIJgb30nJK0kUcRwLUv05aDrXE,ROOFTOP,138443.323
1039,"Zähringerstr. 21, Rheinfelden (Baden), 79618",48.767357,8.244578,0.8,fallback,OK,47.5605858,7.7852321,"Zähringerstraße 21, 79618 Rheinfelden (Baden), Germany",ChIJgb30nJK0kUcRwLUv05aDrXE,ROOFTOP,138443.323
1409,"Kapuzinerstr. 2, Rheinfelden (Baden), 79618",48.765022,8.234806,0.8,fallback,OK,47.5587872,7.7861306,"Kapuzinerstraße 2, 79618 Rheinfelden (Baden), Germany",ChIJ-e02Ne20kUcR1xVBGpG8j-g,ROOFTOP,138193.169
1359,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
1360,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
1361,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
1362,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
1363,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
1364,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,47.5588074,7.786942400000001,"Kapuzinerstraße 4, 79618 Rheinfelden (Baden), Germany",ChIJK3s705K0kUcRqG6-D5KsPCY,ROOFTOP,138185.217
5914,"Marktstr. 15, Neuenbürg, 75305",47.814487,7.562957,0.6,fallback,OK,48.8460413,8.588646599999999,"Marktstraße 15, 75305 Neuenbürg, Germany",ChIJI-Jf6NQSl0cRRTDoZvXSyH0,ROOFTOP,137497.624
1310,"Friedrichstr. 23, Rheinfelden (Baden), 79618",48.757425,8.23722,0.8,fallback,OK,47.5605409,7.789575900000001,"Friedrichstraße 23, 79618 Rheinfelden (Baden), Germany",ChIJm2AAc5O0kUcRJIB4hr0Ofg4,ROOFTOP,137166.176
1311,"Friedrichstr. 23, Rheinfelden (Baden), 79618",48.757425,8.23722,0.8,fallback,OK,47.5605409,7.789575900000001,"Friedrichstraße 23, 79618 Rheinfelden (Baden), Germany",ChIJm2AAc5O0kUcRJIB4hr0Ofg4,ROOFTOP,137166.176
